1369	{"objects": [{"caption": "a kitchen with a wooden cabinet and a refrigerator"}, {"caption": "a kitchen cabinet with a microwave and a refrigerator"}, {"caption": "a kitchen with a refrigerator and a stove"}, {"caption": "a wooden cabinet with a white door and a white handle"}, {"caption": "a kitchen with a refrigerator and stove in it"}, {"caption": "a painting of a cactus in a frame on a wall"}, {"caption": "a cactus is painted on the door of a bathroom"}, {"caption": "a blurry image of a kitchen with a stove and oven"}, {"caption": "a kitchen cabinet with a glass door and a mirror"}, {"caption": "a kitchen with a purple wall and a purple chair"}, {"caption": "a kitchen cabinet with a sink and a microwave"}, {"caption": "a kitchen with a sink and cabinets"}, {"caption": "a kitchen cabinet with a sink and a refrigerator"}, {"caption": "a kitchen cabinet with a sink and a microwave"}, {"caption": "a kitchen cabinet with a sink and a microwave"}, {"caption": "a man is standing in front of a wooden cabinet"}, {"caption": "a painting of a blue and purple painting on a wall"}, {"caption": "a man in a black suit is riding on a motorcycle"}, {"caption": "a white lamp with a blue shade on top"}, {"caption": "a wooden door with a green plant in the background"}, {"caption": "a laptop computer with a blue screen and a keyboard"}]}
1401	{"objects": [{"caption": "a bench with a cork board and a sign on it"}, {"caption": "a bulletin board with many sticky notes on it"}, {"caption": "a black car with a red light on the dashboard"}, {"caption": "a man in a suit is standing in front of a sign"}, {"caption": "the sign reads public service fellowships"}, {"caption": "a pink sticky note with a drawing of a woman on it"}, {"caption": "a person holding a book with a note on it"}, {"caption": "a book with a yellow cover sitting on a table"}, {"caption": "a bulletin board with several papers on it"}, {"caption": "a sign on a wooden table with a green sign"}, {"caption": "a book with a purple cover and a green cover"}, {"caption": "a sign that says summer camp is available"}, {"caption": "the bulletin board in the public service center"}]}
1447	{"objects": [{"caption": "a silver car parked on the side of the road"}, {"caption": "a car parked on the side of the road"}, {"caption": "a yellow can sitting on a table"}, {"caption": "a car parked on the side of the road"}, {"caption": "a house with a car parked in front of it"}]}
1458	{"objects": [{"caption": "a car parked in front of a red building"}, {"caption": "a red house with a white fence"}, {"caption": "a silver suv parked in a parking lot"}, {"caption": "a car is parked in front of a building"}, {"caption": "a silver car parked on a dirt road"}, {"caption": "a man is standing next to a car"}, {"caption": "a white fence"}, {"caption": "a close up of a car with an orange light"}, {"caption": "a car is parked in the snow"}, {"caption": "a truck is parked in the snow next to a green sign"}, {"caption": "a car parked in a parking lot with a pothole"}, {"caption": "a close up of a car tire with a white rim"}, {"caption": "a close up of a car with a tire on it"}]}
1495	{"objects": [{"caption": "a woman in a pink shirt is holding a suitcase"}, {"caption": "a woman with glasses and a pink shirt"}, {"caption": "a woman with a ponytail and a man with a tie"}, {"caption": "a woman walking down the street in a pink coat"}, {"caption": "a man walking down the street with a dog"}, {"caption": "a woman walking down the street in a pink coat"}, {"caption": "a blurry image of a woman in a red coat"}, {"caption": "a person walking down the street wearing blue jeans"}, {"caption": "a woman walking with a suitcase"}, {"caption": "the sovereign bank logo"}]}
1571	{"objects": [{"caption": "a large building with a lot of windows"}, {"caption": "a car is parked in a parking lot"}, {"caption": "a car with a sign on it that says \"for sale\""}, {"caption": "a black suv parked on the side of the road"}, {"caption": "bmw e30 m3 in the wild"}, {"caption": "a street with a red brick building and a sign"}, {"caption": "a blurry image of a man walking down the street"}, {"caption": "a blurry image of a person laying on the ground"}, {"caption": "a street with cars parked on both sides of the road"}, {"caption": "a cat sitting in a window looking out at the street"}, {"caption": "a man is standing in front of a building with a sign"}, {"caption": "a window with a sign that says \"the window is open\""}, {"caption": "a window with a clock on it"}, {"caption": "a man is standing in front of a building with a sign"}, {"caption": "a building with a clock on it"}]}
1586	{"objects": [{"caption": "a bird flying in the sky"}, {"caption": "a tree in front of a house"}, {"caption": "a red brick building"}, {"caption": "a car parked on the side of the road"}, {"caption": "a white suv is parked in the street next to a white car"}, {"caption": "a black and white photo of a car in a parking lot"}, {"caption": "a black fence"}, {"caption": "a red house with a fence and a tree in the background"}, {"caption": "a close up of a rock with gold and green"}, {"caption": "a woman is standing in front of a building"}, {"caption": "a blurry image of a person walking in the street"}, {"caption": "a blurry image of a person walking in the street"}, {"caption": "a man is standing in front of a building"}, {"caption": "a sidewalk with a black pole"}, {"caption": "a black pole on the sidewalk"}, {"caption": "a tree with yellow leaves"}]}
1652	{"objects": [{"caption": "a large building with a red roof"}, {"caption": "a woman walks by a restaurant with a yellow umbrella"}, {"caption": "a car is reflected in a building's window"}, {"caption": "a car parked on the side of the road"}, {"caption": "a bus is reflected in a bus stop mirror"}, {"caption": "a man standing on a sidewalk with a backpack"}, {"caption": "a man in jeans and a black jacket standing on a sidewalk"}, {"caption": "a tree in front of a building"}, {"caption": "a man standing on a sidewalk near a street sign"}, {"caption": "a man walking down the street with a suitcase"}, {"caption": "a red and white stop sign"}, {"caption": "a man walking down the sidewalk next to a car"}, {"caption": "a blurry image of a person walking through a hallway"}, {"caption": "a blurry picture of a street sign"}, {"caption": "a car is parked on the side of the road"}, {"caption": "a red brick building"}, {"caption": "a window with plants and a plant on it"}, {"caption": "a computer screen with a computer monitor and a keyboard"}, {"caption": "the wedding of person and person's wedding photography 9"}, {"caption": "a window with a shutter on it and a door"}, {"caption": "a bathroom with a shower and toilet"}, {"caption": "a large window with a white frame and a blue trim"}]}
1669	{"objects": [{"caption": "a cup with a christmas tree design on it"}, {"caption": "a white mug sitting on top of a table"}, {"caption": "a white toilet with a yellow lid sitting on a white floor"}, {"caption": "a mouse, a notebook, and a cup of coffee on a desk"}, {"caption": "a computer with a keyboard and mouse sitting on a desk"}]}
1670	{"objects": [{"caption": "a coffee cup sitting on a desk next to a computer"}, {"caption": "a close up of a white coffee cup with a handle"}, {"caption": "a close up of a bottle of beer with the logo of the detroit tigers"}, {"caption": "a printer sitting on top of a desk with a paper box"}]}
1672	{"objects": [{"caption": "a stack of papers on top of a desk"}, {"caption": "a cup of coffee and a box of cereal"}, {"caption": "a blue plastic pen on a table next to a computer"}, {"caption": "a yellow notebook with a pen and a cup of coffee"}, {"caption": "a coffee mug and a notepad on a desk"}, {"caption": "a computer desk with a computer monitor, keyboard, mouse, and a yellow notepad"}, {"caption": "a white coffee cup with a white lid and a white lid"}, {"caption": "a man sitting at a desk with a computer and a yellow piece of paper"}, {"caption": "a stack of papers on a desk with a box of toilet paper"}]}
1720	{"objects": [{"caption": "a man sitting on a couch"}, {"caption": "a man walking down the street with a bag"}, {"caption": "a man in a grey sweater"}, {"caption": "a woman walking down the street with a red bag"}, {"caption": "a large building with many windows"}, {"caption": "a row of tables and chairs"}, {"caption": "a man is sitting on a bench in a park"}, {"caption": "a group of people standing around a table with a man in a blue shirt"}, {"caption": "a man walking down the street with a bag"}, {"caption": "a group of people standing around a table"}, {"caption": "a man walking down the street"}, {"caption": "a woman in jeans and a black jacket walking down the street"}, {"caption": "a man is sitting on a bench in a park"}, {"caption": "woman wearing a white shirt"}, {"caption": "a man walking down the street with a bag"}, {"caption": "a hotel sign on the side of a building"}, {"caption": "a balcony with a sign that says dalbe"}, {"caption": "a row of tables and chairs in a restaurant"}, {"caption": "several tables and chairs in a restaurant"}, {"caption": "a row of tables and chairs in a restaurant"}, {"caption": "a man is standing on the corner of a building"}, {"caption": "a cat is sitting on the ledge of a building"}, {"caption": "a building with a balcony and a balcony railing"}, {"caption": "a building with a balcony and a window with a cat"}, {"caption": "a blurry image of a building with a balcony"}, {"caption": "a pink building with a balcony and a clock"}, {"caption": "a building with a balcony and a balcony railing"}, {"caption": "a man is standing in front of a building with a sign on it"}, {"caption": "a woman walking down the street with a bag"}, {"caption": "a woman walking down a street with a red umbrella"}, {"caption": "a woman walking down the street with a red bag"}, {"caption": "a group of people walking on a sidewalk"}, {"caption": "a man walking down a street with a bag on his shoulder"}, {"caption": "a group of people walking down a street"}, {"caption": "a blurry image of a car on a road"}, {"caption": "a large building with many windows"}]}
