4366	{"objects": [{"G_caption": "a room with a table and chairs"}]}
4379	{"objects": [{"G_caption": "a room with pictures of brides and a couch"}]}
4383	{"objects": [{"G_caption": "a white building"}]}
4403	{"objects": [{"G_caption": "the furniture is white"}]}
4435	{"objects": [{"G_caption": "a shoe store with a lot of shoes on display"}]}
4441	{"objects": [{"G_caption": "a hedge of bushes"}]}
4456	{"objects": [{"G_caption": "a row of horse stalls"}]}
4469	{"objects": [{"G_caption": "a train is pulling into a station with people on the platform"}]}
4501	{"objects": [{"G_caption": "a large city with tall buildings in the background"}]}
4507	{"objects": [{"G_caption": "a train is parked under a bridge"}]}
4514	{"objects": [{"G_caption": "a yellow train on the tracks"}]}
4538	{"objects": [{"G_caption": "a vineyard with lots of grapes hanging from the ceiling"}]}
4542	{"objects": [{"G_caption": "a volleyball net"}]}
4547	{"objects": [{"G_caption": "a room with chairs and a table"}]}
4549	{"objects": [{"G_caption": "the chairs are blue"}]}
4557	{"objects": [{"G_caption": "a stone patio with a fountain and a stone wall"}]}
4581	{"objects": [{"G_caption": "a brick building"}]}
4590	{"objects": [{"G_caption": "a man walking on a cobblestone street"}]}
4594	{"objects": [{"G_caption": "a white lawn chair"}]}
4609	{"objects": [{"G_caption": "a brick sidewalk"}]}
4624	{"objects": [{"G_caption": "a living room with a table and chairs"}]}
4626	{"objects": [{"G_caption": "a living room with a table and chairs"}]}
4641	{"objects": [{"G_caption": "a table with a table cloth and a cake on it"}]}
4654	{"objects": [{"G_caption": "the table is white"}]}
4660	{"objects": [{"G_caption": "a wooden table with chairs"}]}
4662	{"objects": [{"G_caption": "a room with a chair, a desk, and a tv"}]}
4673	{"objects": [{"G_caption": "a large church with a clock tower on the side"}]}
4674	{"objects": [{"G_caption": "a large building with a clock tower and a large clock"}]}
4677	{"objects": [{"G_caption": "a pyramid shaped building"}]}
4689	{"objects": [{"G_caption": "a large stone house with a garden and a lawn"}]}
4694	{"objects": [{"G_caption": "the building where the bed & breakfast is located"}]}
4703	{"objects": [{"G_caption": "the house is yellow"}]}
4718	{"objects": [{"G_caption": "a wedding couple stands outside of a large house"}]}
4721	{"objects": [{"G_caption": "a large victorian style house with a red roof"}]}
4726	{"objects": [{"G_caption": "two cars parked in front of a house with a basketball hoop on the roof"}]}
4756	{"objects": [{"G_caption": "a small gray house"}]}
4760	{"objects": [{"G_caption": "a large white house"}]}
4767	{"objects": [{"G_caption": "a large house with a driveway"}]}
4770	{"objects": [{"G_caption": "a house with a roof made of plants"}]}
4773	{"objects": [{"G_caption": "a snow covered street"}]}
4791	{"objects": [{"G_caption": "a table with a green placemat"}]}
4819	{"objects": [{"G_caption": "a plate with a bowl of soup and a steak on it"}]}
4842	{"objects": [{"G_caption": "a white plate on a table"}]}
4849	{"objects": [{"G_caption": "a table with a christmas tree and a christmas tablecloth"}]}
4851	{"objects": [{"G_caption": "a table with bowls of food and a teapot"}]}
4856	{"objects": [{"G_caption": "a dining room table with a vase of flowers"}]}
4859	{"objects": [{"G_caption": "a table setting with silverware and wine glasses"}]}
4873	{"objects": [{"G_caption": "a dining room with a table and chairs"}]}
4881	{"objects": [{"G_caption": "a bedroom with a bed, dresser and a ceiling fan"}]}
4901	{"objects": [{"G_caption": "a long, empty room with tables and chairs"}]}
4912	{"objects": [{"G_caption": "the bed is made"}]}
4925	{"objects": [{"G_caption": "a living room with a television and a couch"}]}
4950	{"objects": [{"G_caption": "a dog sitting on the floor"}]}
4972	{"objects": [{"G_caption": "a tall building with many windows"}]}
4981	{"objects": [{"G_caption": "a white car parked on the street"}]}
4985	{"objects": [{"G_caption": "a row of parked cars"}]}
4993	{"objects": [{"G_caption": "man sitting in chair"}]}
4996	{"objects": [{"G_caption": "a cloudy blue sky"}]}
4997	{"objects": [{"G_caption": "a large building with white windows"}]}
5000	{"objects": [{"G_caption": "a street sign with a street name and a street number"}]}
5006	{"objects": [{"G_caption": "two zebras standing in a field"}]}
5026	{"objects": [{"G_caption": "a person riding a skateboard"}]}
5034	{"objects": [{"G_caption": "a woman holding a pizza box"}]}
5035	{"objects": [{"G_caption": "a woman sitting on a bench"}]}
5047	{"objects": [{"G_caption": "a man holding a boy in a suitcase"}]}
5057	{"objects": [{"G_caption": "a man with a tie"}]}
5069	{"objects": [{"G_caption": "a small train with people on it"}]}
5072	{"objects": [{"G_caption": "a woman and a child are sitting on a sheep"}]}
5087	{"objects": [{"G_caption": "a truck is parked on the side of a road"}]}
5093	{"objects": [{"G_caption": "a bed in a room with bookshelves and a bookcase"}]}
5098	{"objects": [{"G_caption": "a couple of people standing next to a bus"}]}
5107	{"objects": [{"G_caption": "a woman feeding an elephant with a piece of food"}]}
5108	{"objects": [{"G_caption": "a train on the tracks"}]}
5128	{"objects": [{"G_caption": "two men on horses"}]}
5131	{"objects": [{"G_caption": "a woman playing tennis"}]}
5132	{"objects": [{"G_caption": "a man and a woman sitting on a bench"}]}
5146	{"objects": [{"G_caption": "a man on the beach"}]}
5152	{"objects": [{"G_caption": "a man and a woman standing in front of a brick wall"}]}
5156	{"objects": [{"G_caption": "a truck is driving down the street"}]}
5161	{"objects": [{"G_caption": "a row of motorcycles parked on the side of the road"}]}
5164	{"objects": [{"G_caption": "a woman in a medieval dress"}]}
5172	{"objects": [{"G_caption": "a boy playing baseball in a field"}]}
5176	{"objects": [{"G_caption": "three boys standing together"}]}
5179	{"objects": [{"G_caption": "a cat sitting on a window sill looking out the window"}]}
5189	{"objects": [{"G_caption": "a street sign with a no parking sign on it"}]}
5192	{"objects": [{"G_caption": "a bird sitting on a window ledge"}]}
5193	{"objects": [{"G_caption": "a large truck driving down a road"}]}
5198	{"objects": [{"G_caption": "a man on skis on a snowy slope"}]}
5210	{"objects": [{"G_caption": "a zebra is grazing on the grass"}]}
5211	{"objects": [{"G_caption": "a man holding a surfboard"}]}
5214	{"objects": [{"G_caption": "a group of horses running in the sand"}]}
5255	{"objects": [{"G_caption": "a giraffe walking in a field with rocks and trees"}]}
5260	{"objects": [{"G_caption": "two people sitting at a table"}]}
5266	{"objects": [{"G_caption": "a beach with umbrellas and chairs"}]}
5281	{"objects": [{"G_caption": "a cloudy sky"}]}
5286	{"objects": [{"G_caption": "a group of people watching a boat race"}]}
5307	{"objects": [{"G_caption": "a giraffe standing in the middle of a field"}]}
5309	{"objects": [{"G_caption": "a table with a bunch of fruits and vegetables"}]}
5312	{"objects": [{"G_caption": "a yellow fire hydrant in front of a house"}]}
5322	{"objects": [{"G_caption": "a woman is standing in a plaza with a kite in the sky"}]}
5337	{"objects": [{"G_caption": "two women cutting a cake"}]}
5341	{"objects": [{"G_caption": "a clock on a pole in front of a building"}]}
5348	{"objects": [{"G_caption": "a man and woman standing at a table with wine glasses"}]}
5349	{"objects": [{"G_caption": "a black truck with smoke coming out of it"}]}
5359	{"objects": [{"G_caption": "a group of people on a tennis court"}]}
5360	{"objects": [{"G_caption": "a man standing on a pole"}]}
5362	{"objects": [{"G_caption": "a man sitting on a couch in a living room"}]}
5364	{"objects": [{"G_caption": "a man riding a skateboard on a ramp"}]}
5378	{"objects": [{"G_caption": "a man on a skateboard"}]}
5390	{"objects": [{"G_caption": "a room with a bed"}]}
5413	{"objects": [{"G_caption": "a red and black train"}]}
5423	{"objects": [{"G_caption": "a train on the tracks"}]}
5435	{"objects": [{"G_caption": "a boy holding a kite"}]}
5446	{"objects": [{"G_caption": "a kitchen with a table and chairs"}]}
5447	{"objects": [{"G_caption": "a street with a clock tower"}]}
5458	{"objects": [{"G_caption": "a table with a laptop and keyboard"}]}
5461	{"objects": [{"G_caption": "a horse standing in front of a log cabin"}]}
5465	{"objects": [{"G_caption": "a street sign on a pole"}]}
5472	{"objects": [{"G_caption": "a boy riding a skateboard on a ramp"}]}
5473	{"objects": [{"G_caption": "a skateboarder doing a trick"}]}
5474	{"objects": [{"G_caption": "man wearing a black shirt"}]}
5494	{"objects": [{"G_caption": "a herd of cows in a barn"}]}
5500	{"objects": [{"G_caption": "a man sitting at a desk with a laptop"}]}
5515	{"objects": [{"G_caption": "a man standing outside of a store"}]}
5520	{"objects": [{"G_caption": "a living room with a couch, chair, and a tv"}]}
5523	{"objects": [{"G_caption": "two women eating a piece of pizza"}]}
5534	{"objects": [{"G_caption": "a group of people in a kitchen"}]}
5541	{"objects": [{"G_caption": "a group of people standing in a kitchen"}]}
5544	{"objects": [{"G_caption": "a man riding an elephant decorated with lights"}]}
5568	{"objects": [{"G_caption": "a man taking a picture of himself in a bathroom"}]}
5569	{"objects": [{"G_caption": "a man taking a picture of an elephant"}]}
5579	{"objects": [{"G_caption": "a large building with a clock tower"}]}
5600	{"objects": [{"G_caption": "a large building with a mural"}]}
5601	{"objects": [{"G_caption": "a train is pulling into a station with a building in the background"}]}
5604	{"objects": [{"G_caption": "a living room with a couch, chair, and table"}]}
5621	{"objects": [{"G_caption": "a group of people sitting around a table eating food"}]}
5622	{"objects": [{"G_caption": "a desk with a computer and a keyboard"}]}
5624	{"objects": [{"G_caption": "a young girl holding a tennis racket"}]}
5626	{"objects": [{"G_caption": "a clock on a building"}]}
5632	{"objects": [{"G_caption": "a group of people skiing"}]}
5637	{"objects": [{"G_caption": "a young boy playing a video game"}]}
5638	{"objects": [{"G_caption": "man wearing a red shirt"}]}
5645	{"objects": [{"G_caption": "a man wearing a blue jacket"}]}
5679	{"objects": [{"G_caption": "a statue of a man"}]}
5681	{"objects": [{"G_caption": "a woman taking a picture of herself in a bathroom"}]}
5684	{"objects": [{"G_caption": "a red plate with a sandwich and salad on it"}]}
5687	{"objects": [{"G_caption": "a man wearing a hat"}]}
5689	{"objects": [{"G_caption": "a large hamburger on a plate"}]}
5699	{"objects": [{"G_caption": "a man is standing on a balcony"}]}
5712	{"objects": [{"G_caption": "a group of people standing around a luggage carousel"}]}
5727	{"objects": [{"G_caption": "a woman talking on a cell phone"}]}
5738	{"objects": [{"G_caption": "three men walking on the field"}]}
5745	{"objects": [{"G_caption": "a man wearing a red tank top"}]}
5747	{"objects": [{"G_caption": "woman wearing a white shirt"}]}
5748	{"objects": [{"G_caption": "a person holding a piece of fruit"}]}
5753	{"objects": [{"G_caption": "a person on skis standing on a snow covered slope"}]}
5765	{"objects": [{"G_caption": "a black fence"}]}
5771	{"objects": [{"G_caption": "a red bus parked in front of a building"}]}
5779	{"objects": [{"G_caption": "a white bed with a brown blanket"}]}
5797	{"objects": [{"G_caption": "a person riding a bike down a street"}]}
5800	{"objects": [{"G_caption": "two women holding an umbrella"}]}
5814	{"objects": [{"G_caption": "a man on a motorcycle"}]}
5818	{"objects": [{"G_caption": "a man wearing sunglasses"}]}
5823	{"objects": [{"G_caption": "a man playing tennis"}]}
5833	{"objects": [{"G_caption": "a black umbrella"}]}
5838	{"objects": [{"G_caption": "three women posing for a picture on a motorcycle"}]}
5844	{"objects": [{"G_caption": "man eating a hot dog"}]}
5852	{"objects": [{"G_caption": "a man riding a skateboard on a ramp"}]}
5856	{"objects": [{"G_caption": "a woman laying on a bed"}]}
5867	{"objects": [{"G_caption": "a person holding an umbrella"}]}
5892	{"objects": [{"G_caption": "a herd of elephants"}]}
5895	{"objects": [{"G_caption": "a slice of pizza on a plate"}]}
5896	{"objects": [{"G_caption": "a bus on the road"}]}
5897	{"objects": [{"G_caption": "two men sitting at a table"}]}
5900	{"objects": [{"G_caption": "boy wearing a yellow shirt"}]}
5901	{"objects": [{"G_caption": "a group of giraffes in a field with trees"}]}
5911	{"objects": [{"G_caption": "man sitting at table"}]}
5918	{"objects": [{"G_caption": "a sign that says thank you to stop for pedestrians"}]}
5941	{"objects": [{"G_caption": "a cake on a table"}]}
5956	{"objects": [{"G_caption": "two sheep are looking at each other in a pen"}]}
5958	{"objects": [{"G_caption": "a colorful umbrella is sitting in the water"}]}
5962	{"objects": [{"G_caption": "two cats sitting on a couch"}]}
5973	{"objects": [{"G_caption": "a herd of elephants walking in the field"}]}
5980	{"objects": [{"G_caption": "a woman walking down a sidewalk with an umbrella"}]}
5982	{"objects": [{"G_caption": "a group of men holding signs"}]}
5993	{"objects": [{"G_caption": "a ferry with cars on it in the water"}]}
5995	{"objects": [{"G_caption": "a group of children and adults watching an elephant"}]}
6002	{"objects": [{"G_caption": "a motorcycle parked outside of a building"}]}
6010	{"objects": [{"G_caption": "a group of black and white granite benches"}]}
6011	{"objects": [{"G_caption": "a group of children playing soccer in a field"}]}
6016	{"objects": [{"G_caption": "a group of people standing in a room"}]}
6022	{"objects": [{"G_caption": "a double decker bus driving down a street at dusk"}]}
6024	{"objects": [{"G_caption": "a man on skis"}]}
6025	{"objects": [{"G_caption": "a man sitting on a bench"}]}
6029	{"objects": [{"G_caption": "a table with a lot of bottles and glasses"}]}
6034	{"objects": [{"G_caption": "a white bus on the road"}]}
6036	{"objects": [{"G_caption": "a woman talking on a cell phone"}]}
6038	{"objects": [{"G_caption": "a man standing next to a cow"}]}
6047	{"objects": [{"G_caption": "a boy wearing a hat"}]}
6051	{"objects": [{"G_caption": "a plant in a pot on a desk"}]}
6052	{"objects": [{"G_caption": "a train is traveling down the tracks near a road"}]}
6061	{"objects": [{"G_caption": "a white bowl of french fries"}]}
6080	{"objects": [{"G_caption": "a busy street with cars and buses"}]}
6087	{"objects": [{"G_caption": "a man carrying a bag"}]}
6091	{"objects": [{"G_caption": "a woman dressed in white holding an umbrella"}]}
6092	{"objects": [{"G_caption": "a group of people sitting at a table eating"}]}
6097	{"objects": [{"G_caption": "a white building with a clock on it"}]}
6100	{"objects": [{"G_caption": "man wearing a red shirt"}]}
