10681	{"objects": [{"G_caption": "a woman riding a jet ski in the ocean"}]}
10683	{"objects": [{"G_caption": "a man is playing frisbee with a dog"}]}
10732	{"objects": [{"G_caption": "a man and a boy playing frisbee in a park"}]}
10745	{"objects": [{"G_caption": "a large building with a clock tower"}]}
10758	{"objects": [{"G_caption": "a group of people holding up umbrellas in the dark"}]}
10780	{"objects": [{"G_caption": "a football game between two teams"}]}
10792	{"objects": [{"G_caption": "a person standing next to a suitcase and a bag"}]}
10824	{"objects": [{"G_caption": "a dog is drinking from a toilet"}]}
10825	{"objects": [{"G_caption": "a street sign with a no parking sign and a stop sign"}]}
10828	{"objects": [{"G_caption": "a bird sitting on a branch"}]}
10835	{"objects": [{"G_caption": "a zebra standing in a field"}]}
10842	{"objects": [{"G_caption": "a man on a surfboard"}]}
10861	{"objects": [{"G_caption": "a group of people sitting at a table"}]}
10870	{"objects": [{"G_caption": "two women standing under an umbrella"}]}
10880	{"objects": [{"G_caption": "a herd of sheep walking in a field"}]}
10945	{"objects": [{"G_caption": "a motorcycle is parked in a garage"}]}
10961	{"objects": [{"G_caption": "a model train set"}]}
10975	{"objects": [{"G_caption": "a herd of elephants walking through a field"}]}
10982	{"objects": [{"G_caption": "a man wearing a gas mask"}]}
10990	{"objects": [{"G_caption": "three zebras eating grass"}]}
11000	{"objects": [{"G_caption": "the zebra is black and white"}]}
11104	{"objects": [{"G_caption": "a man riding a wave"}]}
11136	{"objects": [{"G_caption": "a woman feeding a giraffe"}]}
11137	{"objects": [{"G_caption": "a street with traffic lights and a sky with clouds"}]}
11181	{"objects": [{"G_caption": "a busy street with cars and pedestrians"}]}
11182	{"objects": [{"G_caption": "a cat sitting in a suitcase"}]}
11207	{"objects": [{"G_caption": "a river boat on the water"}]}
11269	{"objects": [{"G_caption": "two men riding on the backs of elephants"}]}
11274	{"objects": [{"G_caption": "a fire hydrant in the middle of a field"}]}
11294	{"objects": [{"G_caption": "man on a skateboard"}]}
11308	{"objects": [{"G_caption": "a dog sitting on the floor"}]}
11370	{"objects": [{"G_caption": "a row of portable toilets"}]}
11375	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
11378	{"objects": [{"G_caption": "a bench sitting on the side of a street"}]}
11384	{"objects": [{"G_caption": "a man walking down a sidewalk with a suitcase"}]}
11446	{"objects": [{"G_caption": "a street sign with a man on a ladder"}]}
11453	{"objects": [{"G_caption": "a man is looking at a piece of paper"}]}
11463	{"objects": [{"G_caption": "a woman and dog in a boat"}]}
11472	{"objects": [{"G_caption": "a woman laying on a surfboard"}]}
11505	{"objects": [{"G_caption": "a train is coming down the tracks at a station"}]}
11508	{"objects": [{"G_caption": "a black and white photo of a fire engine and horses"}]}
11529	{"objects": [{"G_caption": "three giraffes in a field"}]}
11540	{"objects": [{"G_caption": "a dog is playing with a frisbee"}]}
11548	{"objects": [{"G_caption": "a woman sitting on a bench"}]}
11555	{"objects": [{"G_caption": "a man riding a surfboard in the ocean"}]}
11561	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
11564	{"objects": [{"G_caption": "a harbor with boats docked at night"}]}
11605	{"objects": [{"G_caption": "a black motorcycle"}]}
11634	{"objects": [{"G_caption": "a woman playing tennis"}]}
11669	{"objects": [{"G_caption": "a baseball player is pitching a ball"}]}
11676	{"objects": [{"G_caption": "a room with a window"}]}
11724	{"objects": [{"G_caption": "a red umbrella on a deck"}]}
11725	{"objects": [{"G_caption": "a man on a skateboard"}]}
11741	{"objects": [{"G_caption": "a man playing tennis"}]}
11766	{"objects": [{"G_caption": "a bike is parked in front of a fence"}]}
11791	{"objects": [{"G_caption": "a plane flying in the sky"}]}
11833	{"objects": [{"G_caption": "a man playing frisbee in a field"}]}
11849	{"objects": [{"G_caption": "a street sign that says state line kitty maine maine"}]}
11856	{"objects": [{"G_caption": "a stop sign with a street sign on it"}]}
11865	{"objects": [{"G_caption": "a man is skiing down a snowy street"}]}
11886	{"objects": [{"G_caption": "a chair and a bike in a yard"}]}
11891	{"objects": [{"G_caption": "two horses standing in a field"}]}
11892	{"objects": [{"G_caption": "a man holding a tennis racket"}]}
11922	{"objects": [{"G_caption": "a banana sitting on a wooden table next to a plant"}]}
11936	{"objects": [{"G_caption": "a double decker bus on the road"}]}
11960	{"objects": [{"G_caption": "a person riding a wave on a surfboard"}]}
12125	{"objects": [{"G_caption": "a man milking a cow"}]}
12162	{"objects": [{"G_caption": "a man doing a trick on a skateboard"}]}
12175	{"objects": [{"G_caption": "a cat is on top of a table"}]}
12204	{"objects": [{"G_caption": "a dog sitting in an oven"}]}
12217	{"objects": [{"G_caption": "a train is pulling into a station"}]}
12221	{"objects": [{"G_caption": "a bunch of bananas"}]}
12231	{"objects": [{"G_caption": "a group of people on the beach with windsurf boards"}]}
12238	{"objects": [{"G_caption": "a city street with a truck driving down the street"}]}
12247	{"objects": [{"G_caption": "a woman is walking down the sidewalk"}]}
12255	{"objects": [{"G_caption": "a bunch of luggage on a train"}]}
12279	{"objects": [{"G_caption": "a red fire hydrant sitting in front of a building"}]}
12282	{"objects": [{"G_caption": "a beach with many people sitting under umbrellas"}]}
12308	{"objects": [{"G_caption": "a bag with a sewing machine, scissors, and other items"}]}
12317	{"objects": [{"G_caption": "a man is looking at a kite flying in the sky"}]}
12320	{"objects": [{"G_caption": "two zebras eating grass"}]}
12337	{"objects": [{"G_caption": "a man and a woman are posing for a picture"}]}
12344	{"objects": [{"G_caption": "a fire hydrant is leaking water onto the street"}]}
12364	{"objects": [{"G_caption": "a woman in a red convertible car"}]}
12374	{"objects": [{"G_caption": "a police car and a truck on a city street"}]}
12422	{"objects": [{"G_caption": "a large airplane parked at an airport"}]}
12424	{"objects": [{"G_caption": "a man riding a wave on a surfboard"}]}
12447	{"objects": [{"G_caption": "a group of people standing on a beach with kites flying"}]}
12483	{"objects": [{"G_caption": "a man is running on a tennis court"}]}
12496	{"objects": [{"G_caption": "a street with traffic lights and a few houses"}]}
12518	{"objects": [{"G_caption": "a cat sitting on the steering wheel of a car"}]}
12519	{"objects": [{"G_caption": "a close up of an orange and a garlic"}]}
12520	{"objects": [{"G_caption": "a herd of zebras drinking water from a watering hole"}]}
12521	{"objects": [{"G_caption": "a bathroom with a toilet, sink and shower"}]}
12529	{"objects": [{"G_caption": "a bull with a rope tied to its horns"}]}
12544	{"objects": [{"G_caption": "a red motorcycle parked on the grass"}]}
12553	{"objects": [{"G_caption": "a fruit stand with bananas hanging from the ceiling"}]}
12556	{"objects": [{"G_caption": "a person skiing down a snowy slope"}]}
12569	{"objects": [{"G_caption": "a herd of zebras"}]}
12586	{"objects": [{"G_caption": "a group of giraffes"}]}
12593	{"objects": [{"G_caption": "a girl with a bike and a table"}]}
12600	{"objects": [{"G_caption": "a person is parasailing"}]}
12609	{"objects": [{"G_caption": "a red and white bedspread"}]}
12629	{"objects": [{"G_caption": "two zebras in the wild"}]}
12630	{"objects": [{"G_caption": "a woman sitting at a desk with a laptop"}]}
12680	{"objects": [{"G_caption": "a red bird perched on a tree branch"}]}
12703	{"objects": [{"G_caption": "a blue motorcycle"}]}
12705	{"objects": [{"G_caption": "a group of people walking on the beach with surfboards"}]}
12721	{"objects": [{"G_caption": "a man playing tennis"}]}
12727	{"objects": [{"G_caption": "a large elephant"}]}
12735	{"objects": [{"G_caption": "a boat is docked at a marina"}]}
12752	{"objects": [{"G_caption": "a man sitting with three teddy bears"}]}
12757	{"objects": [{"G_caption": "a bathroom with a toilet, sink, and a cat carrier"}]}
12769	{"objects": [{"G_caption": "a man standing in a fenced in area with cows"}]}
12772	{"objects": [{"G_caption": "a large body of water"}]}
12792	{"objects": [{"G_caption": "two giraffes standing in a field"}]}
12796	{"objects": [{"G_caption": "a boat floating in the water"}]}
12797	{"objects": [{"G_caption": "a dock with many boats and a lot of lobster traps"}]}
12799	{"objects": [{"G_caption": "a plane taking off"}]}
12801	{"objects": [{"G_caption": "a horse eating grass"}]}
12842	{"objects": [{"G_caption": "a man riding an elephant"}]}
12882	{"objects": [{"G_caption": "a giraffe running across a dirt road in the wild"}]}
12889	{"objects": [{"G_caption": "a baby eating a banana"}]}
12898	{"objects": [{"G_caption": "a man sitting at a desk with a cat on his lap"}]}
12908	{"objects": [{"G_caption": "a woman sitting on the snow with her arms outstretched"}]}
12914	{"objects": [{"G_caption": "a skateboard is laying on the ground"}]}
12920	{"objects": [{"G_caption": "a group of people walking on a wet street"}]}
12936	{"objects": [{"G_caption": "a man riding a snowboard down a snowy slope"}]}
12962	{"objects": [{"G_caption": "a group of kids playing baseball in a driveway"}]}
12964	{"objects": [{"G_caption": "the royal hotel, queensland"}]}
12978	{"objects": [{"G_caption": "a large white airplane on a runway"}]}
13012	{"objects": [{"G_caption": "a dog catching a frisbee in the air"}]}
13015	{"objects": [{"G_caption": "a woman holding an umbrella"}]}
13019	{"objects": [{"G_caption": "a stack of two ovens"}]}
13050	{"objects": [{"G_caption": "a person doing a trick on a skateboard"}]}
13064	{"objects": [{"G_caption": "a woman is standing next to a horse"}]}
13092	{"objects": [{"G_caption": "a table with food on it"}]}
13093	{"objects": [{"G_caption": "a man sitting on a chair"}]}
13140	{"objects": [{"G_caption": "a truck driving down a highway with other cars"}]}
13141	{"objects": [{"G_caption": "a person walking on the beach"}]}
13151	{"objects": [{"G_caption": "a kitchen with a woman in a red apron"}]}
13222	{"objects": [{"G_caption": "a man wearing a black hat"}]}
13243	{"objects": [{"G_caption": "a dog standing on a brick walkway"}]}
13268	{"objects": [{"G_caption": "a clock on the side of a building"}]}
13283	{"objects": [{"G_caption": "a woman sitting in a chair in a mall"}]}
13386	{"objects": [{"G_caption": "a cat is eating food"}]}
13387	{"objects": [{"G_caption": "a large building with a clock tower"}]}
13409	{"objects": [{"G_caption": "a man is sitting in a chair"}]}
13426	{"objects": [{"G_caption": "a large brick building"}]}
13430	{"objects": [{"G_caption": "a train on a bridge"}]}
13436	{"objects": [{"G_caption": "a table with a coffee mug, a remote control, and a television"}]}
13446	{"objects": [{"G_caption": "a street sign with a pedestrian crossing sign"}]}
13474	{"objects": [{"G_caption": "a person walking down the sidewalk next to a bench"}]}
13484	{"objects": [{"G_caption": "a man on a skateboard doing a trick on a ramp"}]}
13485	{"objects": [{"G_caption": "a person is skiing down a snowy street"}]}
13488	{"objects": [{"G_caption": "a living room with a fireplace and chairs"}]}
13507	{"objects": [{"G_caption": "people standing around a table with wine bottles"}]}
13526	{"objects": [{"G_caption": "a person riding a motorcycle"}]}
13586	{"objects": [{"G_caption": "a man on a skateboard"}]}
13608	{"objects": [{"G_caption": "a boy eating a sandwich and drinking a juice"}]}
13623	{"objects": [{"G_caption": "a herd of zebras"}]}
13647	{"objects": [{"G_caption": "a herd of elephants"}]}
13655	{"objects": [{"G_caption": "a man standing on a skateboard in a parking lot"}]}
13670	{"objects": [{"G_caption": "a row of boats on the water"}]}
13681	{"objects": [{"G_caption": "two men in hard hats on a boat"}]}
13702	{"objects": [{"G_caption": "a man is looking at a bunch of bananas"}]}
13740	{"objects": [{"G_caption": "a group of people standing around a horse"}]}
13798	{"objects": [{"G_caption": "a dog jumping in the water"}]}
13840	{"objects": [{"G_caption": "a man sitting on a bench"}]}
13856	{"objects": [{"G_caption": "a red and white bus"}]}
13860	{"objects": [{"G_caption": "a zebra eating grass"}]}
13862	{"objects": [{"G_caption": "a man on a motorcycle"}]}
13875	{"objects": [{"G_caption": "a boat with two umbrellas on it"}]}
13966	{"objects": [{"G_caption": "a pole with many signs on it"}]}
14012	{"objects": [{"G_caption": "a row of white vases"}]}
14020	{"objects": [{"G_caption": "a man on skis"}]}
14023	{"objects": [{"G_caption": "a woman on a skateboard"}]}
14065	{"objects": [{"G_caption": "a train with smoke coming out of the engine"}]}
14085	{"objects": [{"G_caption": "a man holding a tennis ball and a tennis racket"}]}
14135	{"objects": [{"G_caption": "a group of giraffes in a field"}]}
14154	{"objects": [{"G_caption": "a herd of sheep in a field"}]}
14156	{"objects": [{"G_caption": "a clock tower and a building with a clock on it"}]}
14162	{"objects": [{"G_caption": "a boy in a baseball uniform"}]}
14186	{"objects": [{"G_caption": "a giraffe and a zebra in a zoo"}]}
14202	{"objects": [{"G_caption": "a man and a woman playing wii"}]}
14212	{"objects": [{"G_caption": "a street with cars and a traffic light"}]}
14240	{"objects": [{"G_caption": "a boat in the water"}]}
14248	{"objects": [{"G_caption": "a black dog laying on a couch"}]}
14252	{"objects": [{"G_caption": "a man holding a tennis racket"}]}
14260	{"objects": [{"G_caption": "a man throwing a frisbee"}]}
14261	{"objects": [{"G_caption": "a surfer riding a wave in the ocean"}]}
14268	{"objects": [{"G_caption": "a train is parked at a station"}]}
14287	{"objects": [{"G_caption": "a woman wearing a red coat"}]}
14308	{"objects": [{"G_caption": "a man in a clown suit and a man in a red suit"}]}
14348	{"objects": [{"G_caption": "the zebras are standing on the hill"}]}
14352	{"objects": [{"G_caption": "a plate of food on a table"}]}
14355	{"objects": [{"G_caption": "a bicycle leaning against a building"}]}
14367	{"objects": [{"G_caption": "a man riding a horse"}]}
14375	{"objects": [{"G_caption": "a dog sitting on a bus"}]}
14382	{"objects": [{"G_caption": "a rusty truck is parked in a field"}]}
14401	{"objects": [{"G_caption": "a street sign and a pole in front of a house"}]}
14409	{"objects": [{"G_caption": "a stop sign and a street sign"}]}
14444	{"objects": [{"G_caption": "man holding a plane"}]}
14504	{"objects": [{"G_caption": "a stuffed penguin sitting on a chair in a kitchen"}]}
14527	{"objects": [{"G_caption": "three cakes on a table"}]}
