8366	{"objects": [{"G_caption": " Reflection"}]}
8400	{"objects": [{"G_caption": " The bus is on the left, the building is on the right, and the sky is in the"}]}
8414	{"objects": [{"G_caption": " The man is skateboarding"}]}
8432	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
8490	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
8537	{"objects": [{"G_caption": " The bus is on the left, the building is on the right, and the bicycle is on the"}]}
8543	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are sitting in a room."}]}
8580	{"objects": [{"G_caption": " The bus is on the right"}]}
8623	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all motorcycles"}]}
8658	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
8672	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
8802	{"objects": [{"G_caption": " The relationship between the main objects in the image is that of a bus and people"}]}
8826	{"objects": [{"G_caption": " The train is pulling into the station"}]}
8866	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
8890	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
8918	{"objects": [{"G_caption": " The girl is flying a kite"}]}
8948	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
8968	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
8970	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
8987	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
8990	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place."}]}
9014	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
9017	{"objects": [{"G_caption": " The man is holding a ski pole"}]}
9049	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
9090	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all pizza"}]}
9092	{"objects": [{"G_caption": " The dog is looking at the woman"}]}
9113	{"objects": [{"G_caption": " The bathroom"}]}
9132	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
9139	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same room"}]}
9170	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
9219	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
9225	{"objects": [{"G_caption": " The man is holding the dog"}]}
9250	{"objects": [{"G_caption": " The bus is the main object"}]}
9281	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
9292	{"objects": [{"G_caption": " The bridge is the main object in the image"}]}
9295	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the kitchen."}]}
9312	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
9352	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
9370	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
9383	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
9402	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
9424	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are parked in a parking lot."}]}
9430	{"objects": [{"G_caption": " The child is wrapped in a blanket"}]}
9442	{"objects": [{"G_caption": " The man is pushing the luggage cart"}]}
9464	{"objects": [{"G_caption": " The relationship is between the main objects in the image."}]}
