3188	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3192	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3207	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all boats"}]}
3208	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3228	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3232	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3236	{"objects": [{"G_caption": " The sky, the clouds, and the street"}]}
3250	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3260	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
3261	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3263	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3274	{"objects": [{"G_caption": " The relationship between the main objects in the image is that of a car and a billboard"}]}
3285	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
3296	{"objects": [{"G_caption": " The relationship between the main objects in the image is: The relationship between the main objects in the image"}]}
3330	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on the same side of the"}]}
3338	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3356	{"objects": [{"G_caption": " The tree is the trunk, the bench is the seat, and the bench is the seat"}]}
3359	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3366	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3380	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3391	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all on a table"}]}
3397	{"objects": [{"G_caption": " The relationship between the main objects in the image is the relationship between the main objects in the image."}]}
3398	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3422	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3428	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all in the same place"}]}
3453	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are all related to each other."}]}
3458	{"objects": [{"G_caption": " The relationship between the main objects in the image is that they are in a public place."}]}
